reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.71428571428571,-128,-128,-128,-92.75,-128,-128,-64.55555555555556,-90.57142857142857,-67.75,-128,-128,-128,-89.28571428571429,-128,-82.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.77777777777777,-128,-128,-128,-93.0,-128,-128,-64.44444444444444,-92.75,-67.0,-128,-128,-128,-89.66666666666667,-128,-82.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-73.0,-128,-128,-128,-94.0,-128,-128,-66.44444444444444,-128,-66.0,-128,-128,-128,-87.8,-128,-85.16666666666667,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.83333333333333,-128,-128,-128,-73.44444444444444,-128,-128,-128,-96.2,-128,-128,-67.125,-78.14285714285714,-66.0,-128,-128,-128,-89.66666666666667,-128,-87.42857142857143,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-98.16666666666667,-128,-128,-128,-73.33333333333333,-128,-128,-128,-96.5,-128,-99.0,-67.85714285714286,-78.3,-66.0,-128,-128,-128,-89.42857142857143,-98.0,-87.4,-128,-90.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.0,-128,-128,-128,-73.0,-128,-128,-128,-96.33333333333333,-128,-128,-68.0,-78.33333333333333,-66.0,-128,-128,-128,-88.75,-98.0,-86.85714285714286,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.5,-128,-128,-128,-74.57142857142857,-128,-128,-128,-97.0,-128,-99.0,-67.75,-81.0,-67.4,-128,-128,-128,-88.33333333333333,-128,-84.33333333333333,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-76.33333333333333,-128,-128,-128,-128,-128,-95.0,-69.4,-84.0,-69.16666666666667,-128,-128,-128,-91.66666666666667,-128,-80.14285714285714,-128,-90.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.5,-76.6,-128,-128,-128,-128,-128,-94.0,-69.5,-84.5,-69.42857142857143,-128,-128,-128,-91.33333333333333,-128,-80.2,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-76.25,-128,-128,-96.0,-95.5,-128,-96.0,-69.16666666666667,-83.5,-69.375,-128,-128,-128,-91.0,-128,-80.125,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-75.25,-128,-128,-128,-95.0,-128,-97.0,-69.25,-83.8,-68.33333333333333,-99.0,-128,-128,-89.33333333333333,-128,-80.42857142857143,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.625,-128,-128,-96.0,-94.75,-128,-128,-65.16666666666667,-128,-67.28571428571429,-98.0,-128,-128,-87.75,-128,-82.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.25,-128,-128,-128,-92.66666666666667,-128,-128,-64.85714285714286,-128,-67.57142857142857,-128,-128,-128,-88.4,-128,-82.33333333333333,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.0,-128,-128,-128,-71.875,-128,-128,-128,-93.0,-128,-128,-65.57142857142857,-94.0,-67.7,-128,-128,-128,-88.125,-128,-82.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.8,-128,-128,-96.0,-93.0,-128,-99.0,-66.42857142857143,-128,-67.4,-128,-128,-128,-88.8,-94.0,-84.125,-128,-92.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-95.6,-128,-128,-128,-72.25,-128,-128,-128,-96.75,-128,-128,-67.0,-79.0,-66.0,-128,-128,-128,-88.14285714285714,-96.5,-86.5,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.66666666666667,-128,-128,-128,-73.0,-128,-128,-128,-96.85714285714286,-128,-128,-67.57142857142857,-78.55555555555556,-66.0,-128,-128,-128,-88.66666666666667,-98.5,-86.5,-128,-89.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.5,-128,-128,-128,-72.875,-128,-128,-128,-97.33333333333333,-128,-103.0,-67.33333333333333,-78.55555555555556,-66.0,-128,-128,-128,-88.5,-98.5,-86.28571428571429,-128,-89.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.5,-128,-128,-128,-74.0,-128,-128,-128,-96.33333333333333,-128,-97.0,-67.0,-80.0,-66.42857142857143,-128,-128,-128,-88.16666666666667,-99.0,-85.2,-128,-88.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-76.77777777777777,-128,-128,-96.0,-95.0,-128,-94.0,-69.125,-83.57142857142857,-69.375,-128,-128,-128,-90.6,-128,-80.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-77.0,-128,-128,-128,-95.66666666666667,-128,-128,-69.33333333333333,-83.75,-69.16666666666667,-128,-128,-128,-90.6,-128,-80.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-76.66666666666667,-128,-128,-93.0,-94.0,-128,-94.5,-69.0,-83.14285714285714,-69.25,-128,-128,-128,-90.0,-128,-80.0,-128,-91.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.75,-74.77777777777777,-128,-128,-128,-95.5,-128,-97.0,-69.0,-87.33333333333333,-68.875,-98.0,-128,-128,-90.75,-128,-79.5,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.125,-128,-128,-97.0,-128,-128,-128,-65.14285714285714,-97.0,-67.625,-128,-128,-128,-87.33333333333333,-128,-82.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-96.0,-72.0,-128,-128,-98.0,-92.0,-128,-128,-65.25,-128,-67.625,-128,-128,-128,-88.66666666666667,-89.0,-82.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-95.5,-128,-128,-128,-72.7,-128,-128,-96.66666666666667,-93.22222222222223,-128,-128,-65.88888888888889,-95.0,-67.125,-128,-128,-128,-88.125,-128,-83.125,-128,-97.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-94.66666666666667,-128,-128,-128,-71.66666666666667,-128,-128,-97.0,-94.0,-128,-128,-65.75,-128,-67.66666666666667,-128,-128,-128,-88.0,-128,-83.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.0,-128,-128,-128,-72.5,-128,-128,-128,-96.0,-128,-103.0,-67.5,-78.57142857142857,-66.0,-128,-128,-128,-88.33333333333333,-128,-86.11111111111111,-128,-88.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.4,-128,-128,-128,-72.42857142857143,-128,-128,-128,-96.4,-128,-128,-67.7,-78.28571428571429,-66.0,-128,-128,-128,-88.28571428571429,-100.0,-86.28571428571429,-128,-89.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.5,-128,-128,-128,-72.88888888888889,-128,-128,-128,-96.0,-128,-128,-67.0,-78.83333333333333,-66.0,-128,-128,-128,-88.33333333333333,-98.0,-86.0,-128,-89.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.5,-128,-128,-128,-74.75,-128,-128,-128,-96.0,-128,-128,-67.2,-80.0,-67.44444444444444,-128,-128,-128,-89.0,-99.0,-86.5,-128,-89.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.5,-76.42857142857143,-128,-128,-128,-95.5,-128,-95.66666666666667,-69.33333333333333,-83.6,-69.2,-128,-128,-128,-91.0,-128,-79.66666666666667,-128,-90.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-76.75,-128,-128,-96.0,-95.0,-128,-95.0,-69.28571428571429,-82.88888888888889,-69.25,-128,-128,-128,-90.5,-128,-80.0,-128,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-76.5,-128,-128,-128,-96.0,-128,-128,-69.0,-83.25,-69.55555555555556,-128,-128,-128,-90.4,-128,-79.625,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-75.0,-128,-128,-96.0,-95.0,-128,-94.5,-68.2,-88.83333333333333,-68.5,-97.0,-128,-128,-89.5,-128,-80.66666666666667,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.0,-128,-128,-128,-92.0,-128,-128,-64.6,-94.0,-67.85714285714286,-97.66666666666667,-128,-128,-88.16666666666667,-128,-82.33333333333333,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.125,-128,-128,-128,-92.33333333333333,-128,-128,-65.0,-128,-67.5,-97.0,-128,-128,-87.4,-128,-82.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.5,-72.28571428571429,-128,-128,-128,-92.83333333333333,-128,-128,-64.88888888888889,-128,-67.44444444444444,-128,-128,-128,-88.4,-128,-82.42857142857143,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.5,-128,-128,-95.0,-93.0,-128,-128,-65.71428571428571,-128,-66.5,-128,-128,-128,-88.5,-128,-83.0,-128,-92.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.0,-128,-128,-128,-72.66666666666667,-128,-128,-128,-96.25,-128,-128,-67.5,-78.66666666666667,-66.0,-128,-128,-128,-88.66666666666667,-128,-86.85714285714286,-128,-89.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.83333333333333,-128,-128,-128,-72.875,-128,-128,-128,-95.8,-128,-128,-67.125,-78.66666666666667,-66.0,-128,-128,-128,-88.42857142857143,-99.0,-86.0,-128,-89.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-98.0,-128,-128,-128,-72.77777777777777,-128,-128,-128,-96.25,-128,-100.0,-67.5,-78.33333333333333,-66.0,-128,-128,-128,-88.14285714285714,-98.0,-86.44444444444444,-128,-89.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.4,-128,-128,-128,-73.5,-128,-128,-128,-96.2,-128,-128,-67.0,-79.66666666666667,-66.6,-128,-128,-128,-88.85714285714286,-97.5,-86.71428571428571,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.33333333333333,-76.66666666666667,-128,-128,-128,-94.66666666666667,-128,-94.5,-69.5,-83.83333333333333,-69.33333333333333,-128,-128,-128,-90.75,-128,-79.66666666666667,-128,-91.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-76.42857142857143,-128,-128,-97.0,-96.0,-128,-128,-69.22222222222223,-83.375,-69.44444444444444,-128,-128,-128,-90.57142857142857,-128,-79.57142857142857,-128,-91.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-76.57142857142857,-128,-128,-128,-94.5,-128,-96.0,-69.33333333333333,-83.57142857142857,-69.5,-128,-128,-128,-90.5,-128,-80.0,-128,-90.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-75.6,-128,-128,-128,-95.0,-128,-95.0,-69.16666666666667,-83.66666666666667,-68.66666666666667,-128,-128,-128,-89.75,-128,-80.5,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-72.28571428571429,-128,-128,-97.0,-94.0,-128,-128,-65.0,-97.33333333333333,-67.14285714285714,-98.0,-128,-128,-87.83333333333333,-128,-82.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-128,-128,-96.0,-71.875,-128,-128,-95.0,-93.0,-128,-128,-64.66666666666667,-128,-67.6,-128,-128,-128,-89.28571428571429,-128,-82.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.77777777777777,-128,-128,-96.0,-92.0,-128,-128,-64.83333333333333,-128,-66.875,-128,-128,-128,-87.66666666666667,-128,-82.55555555555556,-128,-96.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-73.8,-128,-128,-128,-94.0,-128,-128,-65.33333333333333,-97.0,-67.22222222222223,-128,-128,-128,-88.33333333333333,-128,-83.71428571428571,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-98.0,-128,-128,-128,-73.0,-128,-128,-128,-100.5,-128,-96.0,-67.33333333333333,-79.0,-66.0,-128,-128,-128,-88.0,-128,-86.1,-128,-89.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.5,-128,-128,-128,-74.44444444444444,-128,-128,-128,-95.33333333333333,-128,-128,-67.125,-78.5,-66.0,-128,-128,-128,-89.625,-128,-86.42857142857143,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.0,-128,-128,-128,-73.1,-128,-128,-128,-97.66666666666667,-128,-98.0,-67.125,-78.42857142857143,-66.25,-128,-128,-128,-90.75,-100.0,-87.9,-128,-91.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-95.5,-128,-128,-128,-72.25,-128,-128,-128,-96.5,-128,-95.0,-67.125,-80.11111111111111,-67.16666666666667,-128,-128,-128,-88.33333333333333,-99.0,-86.375,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.6,-77.0,-128,-128,-128,-96.0,-128,-128,-69.0,-83.66666666666667,-71.0,-128,-128,-128,-91.0,-128,-80.0,-128,-90.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.66666666666667,-76.5,-128,-128,-128,-95.0,-128,-95.0,-69.375,-80.5,-70.0,-128,-128,-128,-90.33333333333333,-128,-79.66666666666667,-128,-91.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-75.85714285714286,-128,-128,-128,-94.5,-128,-94.8,-69.28571428571429,-79.6,-69.0,-128,-128,-128,-90.0,-128,-79.75,-128,-90.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.2,-75.875,-128,-128,-128,-95.0,-128,-95.0,-68.875,-90.25,-69.14285714285714,-128,-128,-128,-91.0,-128,-79.83333333333333,-128,-90.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.28571428571429,-128,-128,-128,-94.0,-128,-128,-65.33333333333333,-87.83333333333333,-67.66666666666667,-96.5,-128,-128,-88.0,-128,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-72.25,-128,-128,-128,-93.0,-128,-128,-64.875,-87.5,-67.25,-128,-128,-128,-89.4,-128,-82.0,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-72.25,-128,-128,-128,-93.25,-128,-128,-64.85714285714286,-94.0,-66.8,-95.0,-128,-128,-88.0,-128,-82.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-72.33333333333333,-128,-128,-95.5,-93.0,-128,-128,-64.77777777777777,-128,-67.14285714285714,-128,-128,-128,-88.2,-128,-82.5,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-99.0,-73.0,-128,-128,-128,-93.0,-128,-128,-66.77777777777777,-78.0,-63.5,-128,-128,-128,-90.0,-128,-87.25,-128,-90.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-96.0,-72.57142857142857,-128,-128,-97.0,-93.0,-128,-96.0,-63.333333333333336,-77.8,-63.42857142857143,-128,-128,-128,-88.875,-128,-88.625,-128,-91.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.33333333333333,-128,-128,-97.5,-73.85714285714286,-128,-128,-99.0,-93.83333333333333,-128,-98.0,-62.75,-78.75,-61.57142857142857,-128,-128,-128,-91.33333333333333,-128,-87.0,-128,-90.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.5,-128,-128,-94.66666666666667,-73.125,-128,-128,-99.0,-93.85714285714286,-128,-97.0,-61.77777777777778,-73.71428571428571,-64.11111111111111,-128,-128,-128,-89.55555555555556,-128,-85.14285714285714,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.0,-128,-128,-83.0,-75.66666666666667,-128,-128,-95.5,-92.0,-128,-90.0,-73.0,-87.5,-67.8,-92.5,-128,-98.0,-84.88888888888889,-128,-80.33333333333333,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.66666666666667,-128,-128,-82.83333333333333,-78.44444444444444,-128,-128,-94.0,-92.0,-128,-91.0,-72.75,-84.83333333333333,-63.44444444444444,-91.16666666666667,-128,-96.66666666666667,-85.5,-128,-81.66666666666667,-128,-87.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.25,-128,-128,-85.25,-76.875,-128,-128,-97.0,-92.4,-128,-89.5,-68.16666666666667,-89.0,-64.2,-91.71428571428571,-128,-128,-92.0,-128,-84.42857142857143,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-80.57142857142857,-128,-128,-96.0,-92.71428571428571,-128,-88.83333333333333,-69.8,-84.8,-62.625,-91.33333333333333,-128,-96.0,-90.5,-128,-82.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-75.5,-128,-128,-128,-128,-128,-91.0,-69.33333333333333,-84.0,-58.666666666666664,-91.5,-128,-128,-87.0,-128,-81.33333333333333,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.33333333333333,-128,-128,-84.0,-76.0,-128,-128,-128,-94.5,-128,-91.5,-68.8,-75.85714285714286,-53.2,-87.0,-128,-128,-85.66666666666667,-128,-81.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.16666666666667,-93.5,-128,-85.0,-77.75,-128,-128,-128,-93.25,-128,-98.0,-65.57142857142857,-74.0,-52.875,-87.57142857142857,-128,-128,-88.5,-128,-84.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.0,-92.33333333333333,-128,-83.66666666666667,-77.33333333333333,-128,-128,-96.0,-94.0,-128,-128,-65.4,-76.0,-53.0,-87.71428571428571,-128,-128,-87.2,-128,-82.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-94.0,-94.0,-128,-87.33333333333333,-75.75,-128,-128,-128,-91.66666666666667,-128,-97.5,-65.22222222222223,-75.33333333333333,-60.166666666666664,-94.33333333333333,-128,-128,-88.0,-99.0,-83.66666666666667,-128,-93.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.0,-74.0,-128,-128,-95.42857142857143,-91.8,-128,-128,-65.14285714285714,-75.0,-60.125,-99.0,-128,-128,-88.0,-98.5,-84.2,-128,-92.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
